ADDRESS_ID,STREET_ADDRESS,CITY,STATE,POSTAL_CODE,IS_REMOTE
10000,43 Atwood Court Apt 1848,Miami,FL,33101,true
10001,7 Russell Alley Suite 98,Portland,OR,97201,true
10002,6851 Onsgard Hill Suite 16,Atlanta,GA,31196,false
10003,67168 Green Ridge Alley Suite 73,Atlanta,GA,30301,false
10004,31090 Debra Terrace 2nd Floor,Atlanta,GA,31132,false
10005,6 Colorado Park Apt 528,Chicago,IL,60601,true
10006,90160 Esker Alley Room 2000,Atlanta,GA,31190,false
10007,977 Hauk Point Apt 880,Valdosta,GA,31605,false
10008,659 Old Shore Pass Apt 1820,Atlanta,GA,30343,false
10009,13621 Melvin Place 20th Floor,Atlanta,GA,31196,false
10010,33 Old Gate Way PO Box 5414,Boston,MA,02108,true
10011,204 Truax Parkway Room 1822,Atlanta,GA,30336,false
10012,097 Michigan Trail PO Box 2453,Atlanta,GA,31106,false
10013,0 Northland Alley 8th Floor,Portland,OR,97201,true
10014,93713 Melody Pass Room 350,Marietta,GA,30066,false
10015,3 Westend Way 7th Floor,Macon,GA,31205,false
10016,56332 Carberry Place 9th Floor,Atlanta,GA,30323,false
10017,6 Trailsway Trail PO Box 94640,Atlanta,GA,30316,false
10018,05 Pleasure Way 18th Floor,Atlanta,GA,30358,false
10019,3 Fairfield Drive Room 580,Savannah,GA,31422,false
10020,415 Rusk Circle Suite 89,Cumming,GA,30130,false
10021,4959 Farragut Way Room 477,Atlanta,GA,31136,false
10022,1551 Sullivan Point 13th Floor,Atlanta,GA,30375,false
10023,3092 Fisk Hill Room 1162,Atlanta,GA,30380,false
10024,15 Reinke Circle Suite 84,Austin,TX,73301,true
10025,40724 Upham Parkway 3rd Floor,Atlanta,GA,30358,false
10026,379 Valley Edge Street Suite 71,Atlanta,GA,30311,false
10027,0977 La Follette Terrace Suite 81,Macon,GA,31296,false
10028,5 Crescent Oaks Point Suite 79,Austin,TX,73301,true
10029,02 Del Sol Plaza Room 1941,Atlanta,GA,31132,false
10030,572 Browning Street Suite 11,Atlanta,GA,31106,false
10031,68098 Manley Junction Room 776,Lawrenceville,GA,30045,false
10032,68479 Mitchell Road Room 283,Miami,FL,33101,true
10033,36 Glacier Hill Point Room 57,Atlanta,GA,31196,false
10034,412 Hollow Ridge Circle Room 1681,Atlanta,GA,30336,true
10035,4352 Independence Parkway Room 1254,Columbus,GA,31904,false
10036,472 Mayer Park Apt 689,Albany,GA,31704,false
10037,887 Melody Trail Room 364,Atlanta,GA,30358,false
10038,195 Park Meadow Avenue Suite 53,Gainesville,GA,30506,false
10039,60212 Bonner Place PO Box 85483,Columbus,GA,31998,false
10040,8818 Swallow Crossing PO Box 61127,Atlanta,GA,31106,false
10041,9976 Hagan Point 14th Floor,Macon,GA,31217,false
10042,296 Graedel Crossing 6th Floor,Marietta,GA,30061,false
10043,17226 Sachs Point 19th Floor,Denver,CO,80202,true
10044,194 Swallow Court Room 73,Atlanta,GA,30356,false
10045,78409 Oneill Lane PO Box 70538,Savannah,GA,31405,false
10046,024 Coolidge Lane PO Box 46190,Savannah,GA,31416,false
10047,5684 Birchwood Drive Apt 1717,Raleigh,NC,27601,true
10048,66 Clove Avenue Apt 1694,Atlanta,GA,30336,false
10049,493 Marcy Trail PO Box 3158,Columbus,GA,31904,false
10050,91 Gina Road PO Box 98045,Augusta,GA,30911,false
10051,545 David Junction PO Box 52784,Atlanta,GA,30323,false
